"Building No","Building Name","Construction/PC Year","Acquisition Year"
101,"DARTINGTON HOUSE",1970,1970
104,"ASHMOLEAN MUSEUM",1845,
105,"OLD OBSERVATORY",1875,
106,"07 - 09 BANBURY ROAD",1855,1968
107,"11 - 13 BANBURY ROAD",1855,1968
108,"15 - 19 BANBURY ROAD",1855,1968
109,"07 - 19 BANBURY ROAD",1969,
110,"21 BANBURY ROAD",1879,1957
111,"43 BANBURY ROAD",1885,1966
113,"45 BANBURY ROAD",1885,1966
114,"47 BANBURY ROAD",1880,1966
115,"51 - 53 BANBURY ROAD",1869,1966
116,"56 BANBURY ROAD",1866,1967
117,"HUMAN SCIENCES CENTRE, 58 BANBURY ROAD",1873,1967
119,"61 BANBURY ROAD",1868,1966
122,"34 - 36 BEAUMONT STREET",1837,1940
123,"37 BEAUMONT STREET",1837,1940
124,"11 BEVINGTON ROAD",1868,1966
125,"12 BEVINGTON ROAD",1868,1966
126,"13 BEVINGTON ROAD",1868,1966
130,"NEW BODLEIAN LIBRARY",1939,
131,"OLD BODLEIAN LIBRARY",1424,
136,"NUNEHAM BOOK REPOSITORY",1975,
137,"BOTANIC GARDEN",1632,1632
138,"BOTANIC GARDEN COTTAGE",1880,1880
139,"PLANT SCIENCES NORTH (ex BOTANY)",1946,
141,"NUNEHAM - OLD SAWMILL",1945,1948
143,"CENTRAL CYCLE SHELTER",1962,
144,"CLARENDON BUILDING",1713,
145,"CLARENDON LABORATORY - LINDEMANN",1939,
146,"CLARENDON LABORATORY - SIMON",1949,
147,"CLARENDON LABORATORY - TOWNSEND",1910,
148,"CLARENDON LODGE",1939,
152,"DYSON PERRINS",1913,
153,"THOM BUILDING",1963,
154,"HOLDER (ENGINEERING/MATERIALS)",1976,
155,"EXAMINATION SCHOOLS",1878,
156,"REWLEY HOUSE, 01 - 07 WELLINGTON SQUARE",1875,
157,"SADLER HOUSE",1875,
158,"PLANT SCIENCES SOUTH (ex-FORESTRY)",1946,
159,"MANSFIELD ROAD 3 (OLD GEOGRAPHY)",1898,
160,"EARTH SCIENCES",1910,
162,"2 SOUTH PARKS ROAD",1866,1963
163,"RUSKIN SCHOOL, 74 HIGH STREET",1887,
164,"OLD INDIAN INSTITUTE BUILDING",1896,
165,"HISTORY SCIENCE MUSEUM",1683,
166,"LE GROS CLARK BUILDING (ex-ANATOMY)",1892,
167,"INSTITUTE OF HUMAN SCIENCES, PAULING CENTRE",1981,
168,"INORGANIC CHEMISTRY",1860,
170,"01 - 04 KEBLE ROAD",1880,1934
171,"05 - 06 KEBLE ROAD",1880,1934
172,"07 KEBLE ROAD",1880,1934
173,"08 - 11 and extension KEBLE ROAD",1880,1934
174,"MALTHOUSE",1850,1957
177,"MATHEMATICAL INSTITUTE",1966,
178,"10 MERTON STREET",1956,
179,"HUME-ROTHERY BUILDING",1959,
180,"DONALD WOODS BUILDING",1961,
181,"MUSIC FACULTY",1936,
182,"NEW BARNETT HOUSE",1971,
183,"15 NORHAM GARDENS",1871,1924
184,"BRUNER BUILDING, 28 NORHAM GARDENS",1875,1972
185,"BRUNER BUILDING, 30 NORHAM GARDENS",1875,1972
186,"DENYS WILKINSON BUILDING (NUCLEAR PHYSICS)",1964,
187,"NUNEHAM - CHURCH",1850,1979
189,"SOUTHWELL BUILDING (OLD POWER STATION)",1892,1968
191,"ORIENTAL INSTITUTE",1962,
193,"9 PARKS ROAD",1913,
194,"10 PARKS ROAD",1880,1912
195,"12 - 13 PARKS ROAD",1880,1934
196,"14 - 15 PARKS ROAD",1880,1934
197,"JENKIN BUILDING (ENGINEERING ANNEX)",1914,
214,"PATHOLOGY",1927,
216,"PHYSICAL CHEMISTRY",1940,
217,"SHERRINGTON BUILDING (ex-PHYSIOLOGY)",1953,
220,"PITT-RIVERS MUSEUM",1885,
224,"RADCLIFFE CAMERA",1747,
225,"RADCLIFFE SCIENCE LIB",1901,
227,"RICHARD BURTON BUILDING",1974,1974
228,"ST CROSS BUILDING",1962,
231,"39A ST GILES",1850,1927
232,"41 ST GILES",1700,1927
233,"66 (FORMERLY 65 - 67) ST GILES",1869,1944
234,"02 - 04 ST JOHNS STREET",1837,
236,"SHELDONIAN THEATRE",1669,
237,"OLD BOYS HIGH SCHOOL",1880,1977
238,"1 SOUTH PARKS ROAD",1868,1964
240,"SPORTS CENTRE CARETAKER",1965,
241,"SPORTS CENTRE CRICKET",1980,
242,"SPORTS CENTRE GYMNASIUM",1965,
244,"SPORTS CENTRE SQUASH",1975,
245,"UNIVERSITY PARKS - PAVILION",1880,
246,"UNIVERSITY PARKS - RHODES PAVILION",1965,
248,"SUMMERTOWN HOUSE MANSION",1880,1947
250,"TAYLOR INSTITUTION",1845,
252,"UNIVERSITY MUSEUM",1860,
253,"UNIVERSITY MUSEUM LODGE",1888,
254,"UNIVERSITY OFFICES",1974,
256,"SOUTH LODGE, UNIVERSITY PARKS",1880,
258,"TENTORIUM, UNIVERSITY PARKS",1963,
260,"8 WELLINGTON SQUARE",1875,
261,"11 WELLINGTON SQUARE",1875,
262,"16 WELLINGTON SQUARE",1875,
264,"BARNETT HOUSE, 32 - 42 WELLINGTON SQUARE ",1875,
265,"43 - 48 WELLINGTON SQUARE",1875,
267,"WYTHAM - JOHN KREBS FIELD STATION",1952,
268,"WYTHAM - TECHNICIAN",1952,
269,"TINBERGEN BUILDING",1971,
270,"ATMOSPHERIC PHYSICS (OLD ZOOLOGY)",1898,
271,"REX RICHARDS BUILDING",1986,
273,"RUSKIN ANNEX, 128 BULLINGDON ROAD",1930,
275,"64 BANBURY ROAD",1865,2008
276,"ENGINEERING and TECHNOLOGY BUILDING",1989,
280,"PHARMACOLOGY",1991,
281,"RODNEY PORTER BUILDING",1991,
282,"75 BANBURY ROAD",1840,2003
284,"SPORTS CENTRE RUGBY FIVES",1989,
286,"92 WOODSTOCK ROAD",1900,1990
288,"SPORTS CENTRE ROWING TANK",1992,
292,"SPORTS CENTRE TENNIS",1987,
293,"RED BARN",1890,
294,"RED BARN COTTAGE",1890,
297,"MUSEUM TELEPHONE EXCHANGE",1985,
298,"BRADMORE ROAD CRECHE",1994,
300,"CLARENDON INSTITUTE",1900,
302,"VOLTAIRE FOUNDATION, 99 BANBURY ROAD",1880,1993
304,"PATHOLOGY SUPPORT BUILDING",1997,
305,"MEDAWAR BUILDING",1999,
306,"09 WELLINGTON SQUARE",1875,
307,"SACKLER LIBRARY",2001,
308,"ROTHERMERE AMERICAN INS",2001,
309,"MANOR ROAD BUILDING",1999,
310,"OSNEY MEAD WAREHOUSE",1955,1997
311,"PATHOLOGY EPA BUILDING",2000,
312,"LITTLEGATE HOUSE",1970,1998
317,"HIRSCH BUILDING, BEGBROKE SCIENCE PARK",1955,1998
318,"UNIT 10, BEGBROKE SCIENCE PARK",1955,1998
319,"HI-BAY, BEGBROKE SCIENCE PARK",1955,1998
321,"CHRISTIAN BUILDING, BEGBROKE SCIENCE PARK",1820,1998
322,"MANOR HOUSE, BEGBROKE SCIENCE PARK",1604,1998
327,"SAID BUSINESS SCHOOL",2001,
328,"34 ST GILES",1828,
332,"CHEMISTRY RESEARCH LAB",2003,
333,"PATHOLOGY LESLIE MARTIN",1968,
334,"PATHOLOGY WARREN BUILDING",1927,
336,"MEDICAL SCIENCE TEACHING CENTRE",2002,
337,"HWB OF GENE FUNCTION",2003,
338,"CAST GALLERY, ASHMOLEAN MUSEUM",1961,
341,"SERS",1965,2001
342,"OSNEY 1 BUILDING - (BLACKWELLS SCIENTIFIC)",1970,2001
