"Building No","Building Name","Construction/PC Year","Acquisition Year","Department"
101,"DARTINGTON HOUSE (101)",1970,1970,"BK  MATHEMATICAL INST"
,," "," ","GA  GRADUATE HOUSING"
,," "," ","KB  PUBLIC AFFAIRS DIRECTORATE"
,," "," ","KN  LEGAL SERVICES DEPT"
,," "," ","SZ  UNDERGRADUATE ADMISSIONS"
104,"ASHMOLEAN MUSEUM (104)",1845,,"ED  ASHMOLEAN MUSEUM"
,," "," ","EN  COMPUTING SERVICE"
105,"OLD OBSERVATORY (105)",1875,,"AV  PHYSIOLOGY ANATOMY AND GENETICS"
,," "," ","DE  PHYSICS"
,," "," ","GU  CLUBS COMMITTEE"
,," "," ","JW  EST DIVISION"
,," "," ","KE  SEC SERVICES"
106,"BANBURY RD 07 - 09 (106)",1855,1968,"EN  COMPUTING SERVICE"
107,"BANBURY RD 11 - 13 (107)",1855,1968,"EN  COMPUTING SERVICE"
108,"BANBURY RD 15 - 19 (108)",1855,1968,"EN  COMPUTING SERVICE"
109,"BANBURY RD 07 - 19 (109)",1969,,"EN  COMPUTING SERVICE"
110,"BANBURY RD 21 (110)",1879,1957,"DJ  MATERIALS"
111,"BANBURY RD 43 (111)",1885,1966,"DF  ENGINEERING SCIENCE"
113,"BANBURY RD 45 (113)",1885,1966,"JJ  HISTORY OF MEDICINE WELLCOME"
114,"BANBURY RD 47 (114)",1880,1966,"JJ  HISTORY OF MEDICINE WELLCOME"
115,"BANBURY RD 51 - 53 (115)",1869,1966,"AE  SOC/CULT ANTHR"
,," "," ","AG  ANTHROPOLOGY"
116,"BANBURY RD 56 (116)",1866,1967,"GB  CAREERS SERVICE"
117,"BANBURY RD 58 (HUMAN SCIENCES CENTRE) (117)",1873,1967,"AE  SOC/CULT ANTHR"
119,"BANBURY RD 61 (119)",1868,1966,"AE  SOC/CULT ANTHR"
122,"BEAUMONT ST 34 - 36 (122)",1837,1940,"EB  ARCHAEOLOGY INSTITUTE"
123,"BEAUMONT ST 37 (123)",1837,1940,"ED  ASHMOLEAN MUSEUM"
124,"BEVINGTON RD 11 (124)",1868,1966,"DX  THEOLOGY FACULTY"
125,"BEVINGTON RD 12 (125)",1868,1966,"M3  AREA STUDIES (SS)"
126,"BEVINGTON RD 13 (126)",1868,1966,"JU  LAND AGENT"
130,"BODLEIAN LIBRARY (NEW) (130)",1939,,"EN  COMPUTING SERVICE"
,," "," ","F5  OULS CENTRAL SERVICES AND ADMINISTRATION"
131,"BODLEIAN LIBRARY (OLD) (131)",1424,,"F5  OULS CENTRAL SERVICES AND ADMINISTRATION"
136,"NUNEHAM - BOOK REPOSITORY(136)",1975,,"F5  OULS CENTRAL SERVICES AND ADMINISTRATION"
